5,5
271,315
21,6
1,1
271,591
11,340
9,233
0,82
14,14
0,0
56,73
36,35
1,1
100,54
4,303
20,7
52,175
4,126
7,18
4,4
2,2
57,40
4,61
57,146
9,9
1,1
57,118
42,239
0,30
1,43
1,54
5,8
0,28
11,362
105,358
1,7
4,4
95,8
0,386
11,28
20,1
7,27
45,52
94,488
15,643
11,18
3,3
5,283
5,7
184,532
72,1
49,2
92,24
1,1
3,3
2,65
132,200
5,5
11,167
2,20
15,113
1,547
9,9
2,12
104,87
0,2
183,192
0,3
0,0
0,0
11,224
103,47
102,2
92,160
3,3
0,289
7,394
47,1033
118,79
6,6
2,2
1,5
80,75
108,122
145,19
15,65
16,37
20,186
15,5
0,2
9,348
12,1159
2,30
7,149
0,12
2,55
0,129
1,1
94,233
10,68
2,4
4,6
16,16
0,0
7,7
45,51
5,64
6,359
6,61
0,9
47,1274
51,35
50,100
5,769
2,1
0,28
11,239
127,425
1,1
9,6
60,114
3,3
0,30
11,86
91,66
145,107
60,48
41,362
12,6
0,0
45,185
4,4
7,1
0,4
10,10
60,202
23,23
27,31
5,5
1,268
52,52
0,2
41,27
177,1084
21,435
0,3
14,683
84,147
5,65
117,36
9,94
89,440
5,4
108,251
0,101
74,83
41,28
145,4
77,77
5,1
177,307
117,383
15,24
0,173
20,20
5,96
108,592
15,109
0,479
108,314
120,120
11,12
0,2
63,411
0,3
1,256
7,7
9,1
77,77
51,51
1,1
190,551
1,6
0,0
1,26
0,0
2,2
1,1
51,35
15,137
34,34
4,496
0,415
2,580
2,178
74,47
112,471
0,0
57,60
57,37
1,7
77,77
15,403
87,8
0,128
5,682
20,190
16,16
72,35
9,9
45,237
12,65
42,74
91,760
42,42
11,18
57,60
2,44
5,38
45,47
57,48
27,321
22,6
60,418
91,66
108,616
38,93
1,1
91,305
3,3
0,4
95,95
92,209
3,3
5,1
0,63
58,58
0,289
402,453
47,36
57,57
51,45
27,187
74,434
42,135
45,1
9,9
5,5
3,3
80,158
4,4
11,890
60,16
57,571
58,489
103,17
4,4
0,51
12,167
1,5
202,14
105,111
1,5
5,377
57,37
16,16
2,2
2,52
6,6
5,58
45,237
5,6
15,24
3,3
48,14
1,505
24,537
172,848
0,0
156,442
83,568
172,305
15,115
20,389
145,77
4,157
0,0
60,87
2,568
2,2
5,313
95,8
0,6
42,137
15,259
0,41
226,1310
297,211
5,1079
5,283
57,33
57,60
4,787
5,8
0,0
117,17
71,1082
76,718
42,42
2,2
11,27
27,27
0,5
95,192
59,0
6,6
3,23
3,3
2,2
15,643
7,7
3,3
60,33
60,484
0,3
0,212
42,1239
99,166
72,1116
15,577
92,510
4,2
4,32
3,27
0,62
108,299
5,5
36,36
15,89
7,19
6,6
17,16
41,1170
102,253
12,1
57,77
1,522
4,4
86,512
5,5
100,107
0,920
15,137
3,3
0,0
0,84
5,5
9,13
132,251
3,3
9,9
0,0
1,5
0,0
11,41
87,251
5,676
9,9
0,1
47,801
14,14
5,724
16,16
38,144
2,317
38,227
8,163
95,695
5,63
0,0
117,117
39,0
100,490
57,57
5,5
117,589
108,221
14,93
4,4
2,551
112,37
15,316
202,182
50,73
9,4
15,15
4,566
136,305
2,2
52,52
10,10
2,2
0,39
50,145
0,65
72,91
42,316
132,112
15,5
0,0
9,13
1,255
180,419
0,455
3,368
64,115
91,759
20,8
1,196
103,859
0,12
402,29
59,22
5,862
42,187
3,3
203,1011
1,27
5,1114
42,236
4,1
108,208
4,6
11,137
7,6
217,110
12,86
17,174
17,17
6,240
0,2
2,425
10,46
184,288
237,237
0,4
3,3
5,515
4,38
15,316
5,912
2,2
4,4
4,126
4,31
15,72
0,140
11,7
15,78
45,45
21,21
138,116
7,3
17,74
0,0
60,877
27,168
7,7
4,11
12,2
42,160
21,134
11,222
10,10
87,310
23,6
5,352
9,3
219,371
15,277
5,263
11,52
11,70
42,71
2,49
3,4
15,474
4,2
2,54
41,387
47,51
95,342
55,0
15,102
17,17
1,5
16,114
47,51
91,398
86,239
5,76
39,6
3,3
74,687
0,70
45,45
48,652
2,4
5,332
1,361
57,37
2,2
33,123
11,703
72,256
55,119
184,670
2,2
4,4
5,807
74,296
1,1
9,61
36,47
1,1
5,1
117,252
3,3
156,216
1,1
92,125
5,108
20,1065
3,3
47,138
90,1175
21,409
4,4
0,3
3,0
5,1074
5,694
4,4
2,420
16,76
6,6
60,202
5,474
